,file,test,lowCrossover,highCrossover,scClass,zcClass,sfClass
43607,sound3.wav,sound2.wav,0.405,0.56,,,
43608,sound3.wav,sound2.wav,0.405,0.61,,,
43609,sound3.wav,sound2.wav,0.405,0.66,,,
43610,sound3.wav,sound2.wav,0.405,0.71,,,
43611,sound3.wav,sound2.wav,0.405,0.76,,,
43612,sound3.wav,sound2.wav,0.405,0.81,,,
43613,sound3.wav,sound2.wav,0.405,0.86,,,
43614,sound3.wav,sound2.wav,0.405,0.91,,,
43615,sound3.wav,sound2.wav,0.405,0.96,,,
43616,sound3.wav,sound2.wav,0.455,0.46,,,
43617,sound3.wav,sound2.wav,0.455,0.51,,,
43618,sound3.wav,sound2.wav,0.455,0.56,,,
43619,sound3.wav,sound2.wav,0.455,0.61,,,
43620,sound3.wav,sound2.wav,0.455,0.66,,,
43621,sound3.wav,sound2.wav,0.455,0.71,,,
43622,sound3.wav,sound2.wav,0.455,0.76,,,
43623,sound3.wav,sound2.wav,0.455,0.81,,,
43624,sound3.wav,sound2.wav,0.455,0.86,,,
43625,sound3.wav,sound2.wav,0.455,0.91,,,
43626,sound3.wav,sound2.wav,0.455,0.96,,,
43627,sound3.wav,sound2.wav,0.505,0.51,,,
43628,sound3.wav,sound2.wav,0.505,0.56,,,
43629,sound3.wav,sound2.wav,0.505,0.61,,,
43630,sound3.wav,sound2.wav,0.505,0.66,,,
43631,sound3.wav,sound2.wav,0.505,0.71,,,
43632,sound3.wav,sound2.wav,0.505,0.76,,,
43633,sound3.wav,sound2.wav,0.505,0.81,,,
43634,sound3.wav,sound2.wav,0.505,0.86,,,
43635,sound3.wav,sound2.wav,0.505,0.91,,,
43636,sound3.wav,sound2.wav,0.505,0.96,,,
43637,sound3.wav,sound2.wav,0.555,0.56,,,
43638,sound3.wav,sound2.wav,0.555,0.61,,,
43639,sound3.wav,sound2.wav,0.555,0.66,,,
43640,sound3.wav,sound2.wav,0.555,0.71,,,
43641,sound3.wav,sound2.wav,0.555,0.76,,,
43642,sound3.wav,sound2.wav,0.555,0.81,,,
43643,sound3.wav,sound2.wav,0.555,0.86,,,
43644,sound3.wav,sound2.wav,0.555,0.91,,,
43645,sound3.wav,sound2.wav,0.555,0.96,,,
43646,sound3.wav,sound2.wav,0.605,0.61,,,
43647,sound3.wav,sound2.wav,0.605,0.66,,,
43648,sound3.wav,sound2.wav,0.605,0.71,,,
43649,sound3.wav,sound2.wav,0.605,0.76,,,
43650,sound3.wav,sound2.wav,0.605,0.81,,,
43651,sound3.wav,sound2.wav,0.605,0.86,,,
43652,sound3.wav,sound2.wav,0.605,0.91,,,
43653,sound3.wav,sound2.wav,0.605,0.96,,,
43654,sound3.wav,sound2.wav,0.655,0.66,,,
43655,sound3.wav,sound2.wav,0.655,0.71,,,
43656,sound3.wav,sound2.wav,0.655,0.76,,,
43657,sound3.wav,sound2.wav,0.655,0.81,,,
43658,sound3.wav,sound2.wav,0.655,0.86,,,
43659,sound3.wav,sound2.wav,0.655,0.91,,,
43660,sound3.wav,sound2.wav,0.655,0.96,,,
43661,sound3.wav,sound2.wav,0.705,0.71,,,
43662,sound3.wav,sound2.wav,0.705,0.76,,,
43663,sound3.wav,sound2.wav,0.705,0.81,,,
43664,sound3.wav,sound2.wav,0.705,0.86,,,
43665,sound3.wav,sound2.wav,0.705,0.91,,,
43666,sound3.wav,sound2.wav,0.705,0.96,,,
43667,sound3.wav,sound2.wav,0.755,0.76,,,
43668,sound3.wav,sound2.wav,0.755,0.81,,,
43669,sound3.wav,sound2.wav,0.755,0.86,,,
43670,sound3.wav,sound2.wav,0.755,0.91,,,
43671,sound3.wav,sound2.wav,0.755,0.96,,,
43672,sound3.wav,sound2.wav,0.805,0.81,,,
43673,sound3.wav,sound2.wav,0.805,0.86,,,
43674,sound3.wav,sound2.wav,0.805,0.91,,,
43675,sound3.wav,sound2.wav,0.805,0.96,,,
43676,sound3.wav,sound2.wav,0.855,0.86,,,
43677,sound3.wav,sound2.wav,0.855,0.91,,,
43678,sound3.wav,sound2.wav,0.855,0.96,,,
43679,sound3.wav,sound2.wav,0.905,0.91,,,
43680,sound3.wav,sound2.wav,0.905,0.96,,,
43681,sound3.wav,sound4.wav,0.005,0.01,,,
43682,sound3.wav,sound4.wav,0.005,0.06,,,
43683,sound3.wav,sound4.wav,0.005,0.11,,,
43684,sound3.wav,sound4.wav,0.005,0.16,,,
43685,sound3.wav,sound4.wav,0.005,0.21,,,
43686,sound3.wav,sound4.wav,0.005,0.26,,,
43687,sound3.wav,sound4.wav,0.005,0.31,,,
43688,sound3.wav,sound4.wav,0.005,0.36,,,
43689,sound3.wav,sound4.wav,0.005,0.41,,,
43690,sound3.wav,sound4.wav,0.005,0.46,,,
43691,sound3.wav,sound4.wav,0.005,0.51,,,
43692,sound3.wav,sound4.wav,0.005,0.56,,,
43693,sound3.wav,sound4.wav,0.005,0.61,,,
43694,sound3.wav,sound4.wav,0.005,0.66,,,
43695,sound3.wav,sound4.wav,0.005,0.71,,,
43696,sound3.wav,sound4.wav,0.005,0.76,,,
43697,sound3.wav,sound4.wav,0.005,0.81,,,
43698,sound3.wav,sound4.wav,0.005,0.86,,,
43699,sound3.wav,sound4.wav,0.005,0.91,,,
43700,sound3.wav,sound4.wav,0.005,0.96,,,
43701,sound3.wav,sound4.wav,0.055,0.06,,,
43702,sound3.wav,sound4.wav,0.055,0.11,,,
43703,sound3.wav,sound4.wav,0.055,0.16,,,
43704,sound3.wav,sound4.wav,0.055,0.21,,,
43705,sound3.wav,sound4.wav,0.055,0.26,,,
43706,sound3.wav,sound4.wav,0.055,0.31,,,
43707,sound3.wav,sound4.wav,0.055,0.36,,,
43708,sound3.wav,sound4.wav,0.055,0.41,,,
43709,sound3.wav,sound4.wav,0.055,0.46,,,
43710,sound3.wav,sound4.wav,0.055,0.51,,,
43711,sound3.wav,sound4.wav,0.055,0.56,,,
43712,sound3.wav,sound4.wav,0.055,0.61,,,
43713,sound3.wav,sound4.wav,0.055,0.66,,,
43714,sound3.wav,sound4.wav,0.055,0.71,,,
43715,sound3.wav,sound4.wav,0.055,0.76,,,
43716,sound3.wav,sound4.wav,0.055,0.81,,,
43717,sound3.wav,sound4.wav,0.055,0.86,,,
43718,sound3.wav,sound4.wav,0.055,0.91,,,
43719,sound3.wav,sound4.wav,0.055,0.96,,,
43720,sound3.wav,sound4.wav,0.105,0.11,,,
43721,sound3.wav,sound4.wav,0.105,0.16,,,
43722,sound3.wav,sound4.wav,0.105,0.21,,,
43723,sound3.wav,sound4.wav,0.105,0.26,,,
43724,sound3.wav,sound4.wav,0.105,0.31,,,
43725,sound3.wav,sound4.wav,0.105,0.36,,,
43726,sound3.wav,sound4.wav,0.105,0.41,,,
43727,sound3.wav,sound4.wav,0.105,0.46,,,
43728,sound3.wav,sound4.wav,0.105,0.51,,,
43729,sound3.wav,sound4.wav,0.105,0.56,,,
43730,sound3.wav,sound4.wav,0.105,0.61,,,
43731,sound3.wav,sound4.wav,0.105,0.66,,,
43732,sound3.wav,sound4.wav,0.105,0.71,,,
43733,sound3.wav,sound4.wav,0.105,0.76,,,
43734,sound3.wav,sound4.wav,0.105,0.81,,,
43735,sound3.wav,sound4.wav,0.105,0.86,,,
43736,sound3.wav,sound4.wav,0.105,0.91,,,
43737,sound3.wav,sound4.wav,0.105,0.96,,,
43738,sound3.wav,sound4.wav,0.155,0.16,,,
43739,sound3.wav,sound4.wav,0.155,0.21,,,
43740,sound3.wav,sound4.wav,0.155,0.26,,,
43741,sound3.wav,sound4.wav,0.155,0.31,,,
43742,sound3.wav,sound4.wav,0.155,0.36,,,
43743,sound3.wav,sound4.wav,0.155,0.41,,,
43744,sound3.wav,sound4.wav,0.155,0.46,,,
43745,sound3.wav,sound4.wav,0.155,0.51,,,
43746,sound3.wav,sound4.wav,0.155,0.56,,,
43747,sound3.wav,sound4.wav,0.155,0.61,,,
43748,sound3.wav,sound4.wav,0.155,0.66,,,
43749,sound3.wav,sound4.wav,0.155,0.71,,,
43750,sound3.wav,sound4.wav,0.155,0.76,,,
43751,sound3.wav,sound4.wav,0.155,0.81,,,
43752,sound3.wav,sound4.wav,0.155,0.86,,,
43753,sound3.wav,sound4.wav,0.155,0.91,,,
43754,sound3.wav,sound4.wav,0.155,0.96,,,
43755,sound3.wav,sound4.wav,0.205,0.21,,,
43756,sound3.wav,sound4.wav,0.205,0.26,,,
43757,sound3.wav,sound4.wav,0.205,0.31,,,
43758,sound3.wav,sound4.wav,0.205,0.36,,,
43759,sound3.wav,sound4.wav,0.205,0.41,,,
43760,sound3.wav,sound4.wav,0.205,0.46,,,
43761,sound3.wav,sound4.wav,0.205,0.51,,,
43762,sound3.wav,sound4.wav,0.205,0.56,,,
43763,sound3.wav,sound4.wav,0.205,0.61,,,
43764,sound3.wav,sound4.wav,0.205,0.66,,,
43765,sound3.wav,sound4.wav,0.205,0.71,,,
43766,sound3.wav,sound4.wav,0.205,0.76,,,
43767,sound3.wav,sound4.wav,0.205,0.81,,,
43768,sound3.wav,sound4.wav,0.205,0.86,,,
43769,sound3.wav,sound4.wav,0.205,0.91,,,
43770,sound3.wav,sound4.wav,0.205,0.96,,,
43771,sound3.wav,sound4.wav,0.255,0.26,,,
43772,sound3.wav,sound4.wav,0.255,0.31,,,
43773,sound3.wav,sound4.wav,0.255,0.36,,,
43774,sound3.wav,sound4.wav,0.255,0.41,,,
43775,sound3.wav,sound4.wav,0.255,0.46,,,
43776,sound3.wav,sound4.wav,0.255,0.51,,,
43777,sound3.wav,sound4.wav,0.255,0.56,,,
43778,sound3.wav,sound4.wav,0.255,0.61,,,
43779,sound3.wav,sound4.wav,0.255,0.66,,,
43780,sound3.wav,sound4.wav,0.255,0.71,,,
43781,sound3.wav,sound4.wav,0.255,0.76,,,
43782,sound3.wav,sound4.wav,0.255,0.81,,,
43783,sound3.wav,sound4.wav,0.255,0.86,,,
43784,sound3.wav,sound4.wav,0.255,0.91,,,
43785,sound3.wav,sound4.wav,0.255,0.96,,,
43786,sound3.wav,sound4.wav,0.305,0.31,,,
43787,sound3.wav,sound4.wav,0.305,0.36,,,
43788,sound3.wav,sound4.wav,0.305,0.41,,,
43789,sound3.wav,sound4.wav,0.305,0.46,,,
43790,sound3.wav,sound4.wav,0.305,0.51,,,
43791,sound3.wav,sound4.wav,0.305,0.56,,,
43792,sound3.wav,sound4.wav,0.305,0.61,,,
43793,sound3.wav,sound4.wav,0.305,0.66,,,
43794,sound3.wav,sound4.wav,0.305,0.71,,,
43795,sound3.wav,sound4.wav,0.305,0.76,,,
43796,sound3.wav,sound4.wav,0.305,0.81,,,
43797,sound3.wav,sound4.wav,0.305,0.86,,,
43798,sound3.wav,sound4.wav,0.305,0.91,,,
43799,sound3.wav,sound4.wav,0.305,0.96,,,
43800,sound3.wav,sound4.wav,0.355,0.36,,,
43801,sound3.wav,sound4.wav,0.355,0.41,,,
43802,sound3.wav,sound4.wav,0.355,0.46,,,
43803,sound3.wav,sound4.wav,0.355,0.51,,,
43804,sound3.wav,sound4.wav,0.355,0.56,,,
43805,sound3.wav,sound4.wav,0.355,0.61,,,
43806,sound3.wav,sound4.wav,0.355,0.66,,,
43807,sound3.wav,sound4.wav,0.355,0.71,,,
43808,sound3.wav,sound4.wav,0.355,0.76,,,
43809,sound3.wav,sound4.wav,0.355,0.81,,,
43810,sound3.wav,sound4.wav,0.355,0.86,,,
43811,sound3.wav,sound4.wav,0.355,0.91,,,
43812,sound3.wav,sound4.wav,0.355,0.96,,,
43813,sound3.wav,sound4.wav,0.405,0.41,,,
43814,sound3.wav,sound4.wav,0.405,0.46,,,
43815,sound3.wav,sound4.wav,0.405,0.51,,,
43816,sound3.wav,sound4.wav,0.405,0.56,,,
43817,sound3.wav,sound4.wav,0.405,0.61,,,
43818,sound3.wav,sound4.wav,0.405,0.66,,,
43819,sound3.wav,sound4.wav,0.405,0.71,,,
43820,sound3.wav,sound4.wav,0.405,0.76,,,
43821,sound3.wav,sound4.wav,0.405,0.81,,,
43822,sound3.wav,sound4.wav,0.405,0.86,,,
43823,sound3.wav,sound4.wav,0.405,0.91,,,
43824,sound3.wav,sound4.wav,0.405,0.96,,,
43825,sound3.wav,sound4.wav,0.455,0.46,,,
43826,sound3.wav,sound4.wav,0.455,0.51,,,
43827,sound3.wav,sound4.wav,0.455,0.56,,,
43828,sound3.wav,sound4.wav,0.455,0.61,,,
43829,sound3.wav,sound4.wav,0.455,0.66,,,
43830,sound3.wav,sound4.wav,0.455,0.71,,,
43831,sound3.wav,sound4.wav,0.455,0.76,,,
43832,sound3.wav,sound4.wav,0.455,0.81,,,
43833,sound3.wav,sound4.wav,0.455,0.86,,,
43834,sound3.wav,sound4.wav,0.455,0.91,,,
43835,sound3.wav,sound4.wav,0.455,0.96,,,
43836,sound3.wav,sound4.wav,0.505,0.51,,,
43837,sound3.wav,sound4.wav,0.505,0.56,,,
43838,sound3.wav,sound4.wav,0.505,0.61,,,
43839,sound3.wav,sound4.wav,0.505,0.66,,,
43840,sound3.wav,sound4.wav,0.505,0.71,,,
43841,sound3.wav,sound4.wav,0.505,0.76,,,
43842,sound3.wav,sound4.wav,0.505,0.81,,,
43843,sound3.wav,sound4.wav,0.505,0.86,,,
43844,sound3.wav,sound4.wav,0.505,0.91,,,
43845,sound3.wav,sound4.wav,0.505,0.96,,,
43846,sound3.wav,sound4.wav,0.555,0.56,,,
43847,sound3.wav,sound4.wav,0.555,0.61,,,
43848,sound3.wav,sound4.wav,0.555,0.66,,,
43849,sound3.wav,sound4.wav,0.555,0.71,,,
43850,sound3.wav,sound4.wav,0.555,0.76,,,
43851,sound3.wav,sound4.wav,0.555,0.81,,,
43852,sound3.wav,sound4.wav,0.555,0.86,,,
43853,sound3.wav,sound4.wav,0.555,0.91,,,
43854,sound3.wav,sound4.wav,0.555,0.96,,,
43855,sound3.wav,sound4.wav,0.605,0.61,,,
43856,sound3.wav,sound4.wav,0.605,0.66,,,
43857,sound3.wav,sound4.wav,0.605,0.71,,,
43858,sound3.wav,sound4.wav,0.605,0.76,,,
43859,sound3.wav,sound4.wav,0.605,0.81,,,
43860,sound3.wav,sound4.wav,0.605,0.86,,,
43861,sound3.wav,sound4.wav,0.605,0.91,,,
43862,sound3.wav,sound4.wav,0.605,0.96,,,
43863,sound3.wav,sound4.wav,0.655,0.66,,,
43864,sound3.wav,sound4.wav,0.655,0.71,,,
43865,sound3.wav,sound4.wav,0.655,0.76,,,
43866,sound3.wav,sound4.wav,0.655,0.81,,,
43867,sound3.wav,sound4.wav,0.655,0.86,,,
43868,sound3.wav,sound4.wav,0.655,0.91,,,
43869,sound3.wav,sound4.wav,0.655,0.96,,,
43870,sound3.wav,sound4.wav,0.705,0.71,,,
43871,sound3.wav,sound4.wav,0.705,0.76,,,
43872,sound3.wav,sound4.wav,0.705,0.81,,,
43873,sound3.wav,sound4.wav,0.705,0.86,,,
43874,sound3.wav,sound4.wav,0.705,0.91,,,
43875,sound3.wav,sound4.wav,0.705,0.96,,,
43876,sound3.wav,sound4.wav,0.755,0.76,,,
43877,sound3.wav,sound4.wav,0.755,0.81,,,
43878,sound3.wav,sound4.wav,0.755,0.86,,,
43879,sound3.wav,sound4.wav,0.755,0.91,,,
43880,sound3.wav,sound4.wav,0.755,0.96,,,
43881,sound3.wav,sound4.wav,0.805,0.81,,,
43882,sound3.wav,sound4.wav,0.805,0.86,,,
43883,sound3.wav,sound4.wav,0.805,0.91,,,
43884,sound3.wav,sound4.wav,0.805,0.96,,,
43885,sound3.wav,sound4.wav,0.855,0.86,,,
43886,sound3.wav,sound4.wav,0.855,0.91,,,
43887,sound3.wav,sound4.wav,0.855,0.96,,,
43888,sound3.wav,sound4.wav,0.905,0.91,,,
43889,sound3.wav,sound4.wav,0.905,0.96,,,
43890,sound3.wav,sound5.wav,0.005,0.01,,,
43891,sound3.wav,sound5.wav,0.005,0.06,,,
43892,sound3.wav,sound5.wav,0.005,0.11,,,
43893,sound3.wav,sound5.wav,0.005,0.16,,,
43894,sound3.wav,sound5.wav,0.005,0.21,,,
43895,sound3.wav,sound5.wav,0.005,0.26,,,
43896,sound3.wav,sound5.wav,0.005,0.31,,,
43897,sound3.wav,sound5.wav,0.005,0.36,,,
43898,sound3.wav,sound5.wav,0.005,0.41,,,
43899,sound3.wav,sound5.wav,0.005,0.46,,,
43900,sound3.wav,sound5.wav,0.005,0.51,,,
43901,sound3.wav,sound5.wav,0.005,0.56,,,
43902,sound3.wav,sound5.wav,0.005,0.61,,,
43903,sound3.wav,sound5.wav,0.005,0.66,,,
43904,sound3.wav,sound5.wav,0.005,0.71,,,
43905,sound3.wav,sound5.wav,0.005,0.76,,,
43906,sound3.wav,sound5.wav,0.005,0.81,,,
43907,sound3.wav,sound5.wav,0.005,0.86,,,
43908,sound3.wav,sound5.wav,0.005,0.91,,,
43909,sound3.wav,sound5.wav,0.005,0.96,,,
43910,sound3.wav,sound5.wav,0.055,0.06,,,
43911,sound3.wav,sound5.wav,0.055,0.11,,,
43912,sound3.wav,sound5.wav,0.055,0.16,,,
43913,sound3.wav,sound5.wav,0.055,0.21,,,
43914,sound3.wav,sound5.wav,0.055,0.26,,,
43915,sound3.wav,sound5.wav,0.055,0.31,,,
43916,sound3.wav,sound5.wav,0.055,0.36,,,
43917,sound3.wav,sound5.wav,0.055,0.41,,,
43918,sound3.wav,sound5.wav,0.055,0.46,,,
43919,sound3.wav,sound5.wav,0.055,0.51,,,
43920,sound3.wav,sound5.wav,0.055,0.56,,,
43921,sound3.wav,sound5.wav,0.055,0.61,,,
43922,sound3.wav,sound5.wav,0.055,0.66,,,
43923,sound3.wav,sound5.wav,0.055,0.71,,,
43924,sound3.wav,sound5.wav,0.055,0.76,,,
43925,sound3.wav,sound5.wav,0.055,0.81,,,
43926,sound3.wav,sound5.wav,0.055,0.86,,,
43927,sound3.wav,sound5.wav,0.055,0.91,,,
43928,sound3.wav,sound5.wav,0.055,0.96,,,
43929,sound3.wav,sound5.wav,0.105,0.11,,,
43930,sound3.wav,sound5.wav,0.105,0.16,,,
43931,sound3.wav,sound5.wav,0.105,0.21,,,
43932,sound3.wav,sound5.wav,0.105,0.26,,,
43933,sound3.wav,sound5.wav,0.105,0.31,,,
43934,sound3.wav,sound5.wav,0.105,0.36,,,
43935,sound3.wav,sound5.wav,0.105,0.41,,,
43936,sound3.wav,sound5.wav,0.105,0.46,,,
43937,sound3.wav,sound5.wav,0.105,0.51,,,
43938,sound3.wav,sound5.wav,0.105,0.56,,,
43939,sound3.wav,sound5.wav,0.105,0.61,,,
43940,sound3.wav,sound5.wav,0.105,0.66,,,
43941,sound3.wav,sound5.wav,0.105,0.71,,,
43942,sound3.wav,sound5.wav,0.105,0.76,,,
43943,sound3.wav,sound5.wav,0.105,0.81,,,
43944,sound3.wav,sound5.wav,0.105,0.86,,,
43945,sound3.wav,sound5.wav,0.105,0.91,,,
43946,sound3.wav,sound5.wav,0.105,0.96,,,
43947,sound3.wav,sound5.wav,0.155,0.16,,,
43948,sound3.wav,sound5.wav,0.155,0.21,,,
43949,sound3.wav,sound5.wav,0.155,0.26,,,
43950,sound3.wav,sound5.wav,0.155,0.31,,,
43951,sound3.wav,sound5.wav,0.155,0.36,,,
43952,sound3.wav,sound5.wav,0.155,0.41,,,
43953,sound3.wav,sound5.wav,0.155,0.46,,,
43954,sound3.wav,sound5.wav,0.155,0.51,,,
43955,sound3.wav,sound5.wav,0.155,0.56,,,
43956,sound3.wav,sound5.wav,0.155,0.61,,,
43957,sound3.wav,sound5.wav,0.155,0.66,,,
43958,sound3.wav,sound5.wav,0.155,0.71,,,
43959,sound3.wav,sound5.wav,0.155,0.76,,,
43960,sound3.wav,sound5.wav,0.155,0.81,,,
43961,sound3.wav,sound5.wav,0.155,0.86,,,
43962,sound3.wav,sound5.wav,0.155,0.91,,,
43963,sound3.wav,sound5.wav,0.155,0.96,,,
43964,sound3.wav,sound5.wav,0.205,0.21,,,
43965,sound3.wav,sound5.wav,0.205,0.26,,,
43966,sound3.wav,sound5.wav,0.205,0.31,,,
43967,sound3.wav,sound5.wav,0.205,0.36,,,
43968,sound3.wav,sound5.wav,0.205,0.41,,,
43969,sound3.wav,sound5.wav,0.205,0.46,,,
43970,sound3.wav,sound5.wav,0.205,0.51,,,
43971,sound3.wav,sound5.wav,0.205,0.56,,,
43972,sound3.wav,sound5.wav,0.205,0.61,,,
43973,sound3.wav,sound5.wav,0.205,0.66,,,
43974,sound3.wav,sound5.wav,0.205,0.71,,,
43975,sound3.wav,sound5.wav,0.205,0.76,,,
43976,sound3.wav,sound5.wav,0.205,0.81,,,
43977,sound3.wav,sound5.wav,0.205,0.86,,,
43978,sound3.wav,sound5.wav,0.205,0.91,,,
43979,sound3.wav,sound5.wav,0.205,0.96,,,
43980,sound3.wav,sound5.wav,0.255,0.26,,,
43981,sound3.wav,sound5.wav,0.255,0.31,,,
43982,sound3.wav,sound5.wav,0.255,0.36,,,
43983,sound3.wav,sound5.wav,0.255,0.41,,,
43984,sound3.wav,sound5.wav,0.255,0.46,,,
43985,sound3.wav,sound5.wav,0.255,0.51,,,
43986,sound3.wav,sound5.wav,0.255,0.56,,,
43987,sound3.wav,sound5.wav,0.255,0.61,,,
43988,sound3.wav,sound5.wav,0.255,0.66,,,
43989,sound3.wav,sound5.wav,0.255,0.71,,,
43990,sound3.wav,sound5.wav,0.255,0.76,,,
43991,sound3.wav,sound5.wav,0.255,0.81,,,
43992,sound3.wav,sound5.wav,0.255,0.86,,,
43993,sound3.wav,sound5.wav,0.255,0.91,,,
43994,sound3.wav,sound5.wav,0.255,0.96,,,
43995,sound3.wav,sound5.wav,0.305,0.31,,,
43996,sound3.wav,sound5.wav,0.305,0.36,,,
43997,sound3.wav,sound5.wav,0.305,0.41,,,
43998,sound3.wav,sound5.wav,0.305,0.46,,,
43999,sound3.wav,sound5.wav,0.305,0.51,,,
44000,sound3.wav,sound5.wav,0.305,0.56,,,
44001,sound3.wav,sound5.wav,0.305,0.61,,,
44002,sound3.wav,sound5.wav,0.305,0.66,,,
44003,sound3.wav,sound5.wav,0.305,0.71,,,
44004,sound3.wav,sound5.wav,0.305,0.76,,,
44005,sound3.wav,sound5.wav,0.305,0.81,,,
44006,sound3.wav,sound5.wav,0.305,0.86,,,
44007,sound3.wav,sound5.wav,0.305,0.91,,,
44008,sound3.wav,sound5.wav,0.305,0.96,,,
44009,sound3.wav,sound5.wav,0.355,0.36,,,
44010,sound3.wav,sound5.wav,0.355,0.41,,,
44011,sound3.wav,sound5.wav,0.355,0.46,,,
44012,sound3.wav,sound5.wav,0.355,0.51,,,
44013,sound3.wav,sound5.wav,0.355,0.56,,,
44014,sound3.wav,sound5.wav,0.355,0.61,,,
44015,sound3.wav,sound5.wav,0.355,0.66,,,
44016,sound3.wav,sound5.wav,0.355,0.71,,,
44017,sound3.wav,sound5.wav,0.355,0.76,,,
44018,sound3.wav,sound5.wav,0.355,0.81,,,
44019,sound3.wav,sound5.wav,0.355,0.86,,,
44020,sound3.wav,sound5.wav,0.355,0.91,,,
44021,sound3.wav,sound5.wav,0.355,0.96,,,
44022,sound3.wav,sound5.wav,0.405,0.41,,,
44023,sound3.wav,sound5.wav,0.405,0.46,,,
44024,sound3.wav,sound5.wav,0.405,0.51,,,
44025,sound3.wav,sound5.wav,0.405,0.56,,,
44026,sound3.wav,sound5.wav,0.405,0.61,,,
44027,sound3.wav,sound5.wav,0.405,0.66,,,
44028,sound3.wav,sound5.wav,0.405,0.71,,,
44029,sound3.wav,sound5.wav,0.405,0.76,,,
44030,sound3.wav,sound5.wav,0.405,0.81,,,
44031,sound3.wav,sound5.wav,0.405,0.86,,,
44032,sound3.wav,sound5.wav,0.405,0.91,,,
44033,sound3.wav,sound5.wav,0.405,0.96,,,
44034,sound3.wav,sound5.wav,0.455,0.46,,,
44035,sound3.wav,sound5.wav,0.455,0.51,,,
44036,sound3.wav,sound5.wav,0.455,0.56,,,
44037,sound3.wav,sound5.wav,0.455,0.61,,,
44038,sound3.wav,sound5.wav,0.455,0.66,,,
44039,sound3.wav,sound5.wav,0.455,0.71,,,
44040,sound3.wav,sound5.wav,0.455,0.76,,,
44041,sound3.wav,sound5.wav,0.455,0.81,,,
44042,sound3.wav,sound5.wav,0.455,0.86,,,
44043,sound3.wav,sound5.wav,0.455,0.91,,,
44044,sound3.wav,sound5.wav,0.455,0.96,,,
44045,sound3.wav,sound5.wav,0.505,0.51,,,
44046,sound3.wav,sound5.wav,0.505,0.56,,,
44047,sound3.wav,sound5.wav,0.505,0.61,,,
44048,sound3.wav,sound5.wav,0.505,0.66,,,
44049,sound3.wav,sound5.wav,0.505,0.71,,,
44050,sound3.wav,sound5.wav,0.505,0.76,,,
44051,sound3.wav,sound5.wav,0.505,0.81,,,
44052,sound3.wav,sound5.wav,0.505,0.86,,,
44053,sound3.wav,sound5.wav,0.505,0.91,,,
44054,sound3.wav,sound5.wav,0.505,0.96,,,
44055,sound3.wav,sound5.wav,0.555,0.56,,,
44056,sound3.wav,sound5.wav,0.555,0.61,,,
44057,sound3.wav,sound5.wav,0.555,0.66,,,
44058,sound3.wav,sound5.wav,0.555,0.71,,,
44059,sound3.wav,sound5.wav,0.555,0.76,,,
44060,sound3.wav,sound5.wav,0.555,0.81,,,
44061,sound3.wav,sound5.wav,0.555,0.86,,,
44062,sound3.wav,sound5.wav,0.555,0.91,,,
44063,sound3.wav,sound5.wav,0.555,0.96,,,
44064,sound3.wav,sound5.wav,0.605,0.61,,,
44065,sound3.wav,sound5.wav,0.605,0.66,,,
44066,sound3.wav,sound5.wav,0.605,0.71,,,
44067,sound3.wav,sound5.wav,0.605,0.76,,,
44068,sound3.wav,sound5.wav,0.605,0.81,,,
44069,sound3.wav,sound5.wav,0.605,0.86,,,
44070,sound3.wav,sound5.wav,0.605,0.91,,,
44071,sound3.wav,sound5.wav,0.605,0.96,,,
44072,sound3.wav,sound5.wav,0.655,0.66,,,
44073,sound3.wav,sound5.wav,0.655,0.71,,,
44074,sound3.wav,sound5.wav,0.655,0.76,,,
44075,sound3.wav,sound5.wav,0.655,0.81,,,
44076,sound3.wav,sound5.wav,0.655,0.86,,,
44077,sound3.wav,sound5.wav,0.655,0.91,,,
44078,sound3.wav,sound5.wav,0.655,0.96,,,
44079,sound3.wav,sound5.wav,0.705,0.71,,,
44080,sound3.wav,sound5.wav,0.705,0.76,,,
44081,sound3.wav,sound5.wav,0.705,0.81,,,
44082,sound3.wav,sound5.wav,0.705,0.86,,,
44083,sound3.wav,sound5.wav,0.705,0.91,,,
44084,sound3.wav,sound5.wav,0.705,0.96,,,
44085,sound3.wav,sound5.wav,0.755,0.76,,,
44086,sound3.wav,sound5.wav,0.755,0.81,,,
44087,sound3.wav,sound5.wav,0.755,0.86,,,
44088,sound3.wav,sound5.wav,0.755,0.91,,,
44089,sound3.wav,sound5.wav,0.755,0.96,,,
44090,sound3.wav,sound5.wav,0.805,0.81,,,
44091,sound3.wav,sound5.wav,0.805,0.86,,,
44092,sound3.wav,sound5.wav,0.805,0.91,,,
44093,sound3.wav,sound5.wav,0.805,0.96,,,
44094,sound3.wav,sound5.wav,0.855,0.86,,,
44095,sound3.wav,sound5.wav,0.855,0.91,,,
44096,sound3.wav,sound5.wav,0.855,0.96,,,
44097,sound3.wav,sound5.wav,0.905,0.91,,,
44098,sound3.wav,sound5.wav,0.905,0.96,,,
44099,sound3.wav,sound6.wav,0.005,0.01,,,
44100,sound3.wav,sound6.wav,0.005,0.06,,,
44101,sound3.wav,sound6.wav,0.005,0.11,,,
44102,sound3.wav,sound6.wav,0.005,0.16,,,
44103,sound3.wav,sound6.wav,0.005,0.21,,,
44104,sound3.wav,sound6.wav,0.005,0.26,,,
